index,Length,Wideth,Wideth/Length
0,132.158,107.086,0.810287686
1,138.194,111.795,0.808971446
2,136.458,77.23,0.565961688
3,75.503,64.518,0.854509092
4,155.095,114.403,0.737631774
5,121.078,89.583,0.739878425
6,122.423,86.063,0.702996986
7,69.829,59.809,0.856506609
8,56.675,51.752,0.913136303
9,46.865,42.986,0.917230342
10,59.103,46.286,0.783141296
11,40.839,25.168,0.61627366
12,49.962,34.075,0.682018334
13,120.211,102.673,0.854106529
14,120.902,103.322,0.854592976
15,85.939,78.391,0.91217026
16,59.881,55.829,0.932332459
17,123.793,102.937,0.831525207
18,84.685,76.316,0.901174942
19,93.835,64.194,0.684115735
20,58.341,47.936,0.821652011
21,77.629,57.313,0.738293679
22,96.923,51.753,0.533959948
23,86.982,46.091,0.529891242
24,76.033,53.069,0.697973248
25,56.913,44.696,0.785339026
26,60.791,51.673,0.850010692
27,62.223,57.392,0.922359899
28,67.621,66.986,0.990609426
29,69.636,43.704,0.62760641
30,86.324,54.222,0.628121959
31,68.179,41.918,0.614822746
32,89.417,49.593,0.554626078
33,147.552,125.107,0.847884136
34,46.881,38.135,0.813442546
35,60.513,56.443,0.932741725
36,61.569,56.939,0.924799818
37,61.958,58.164,0.93876497
38,75.439,71.322,0.945426106
39,69.828,66.737,0.955734089
40,97.608,88.529,0.906985083
41,80.172,64.655,0.806453625
42,72.007,63.284,0.878859
43,86.315,62.955,0.729363378
44,76.068,63.729,0.837789872
45,92.386,49.259,0.533186846
46,82.493,66.915,0.811159735
47,195.592,120.205,0.614570126
48,62.759,58.287,0.928743288
49,85.999,48.649,0.565692624
50,74.889,70.655,0.943462992
51,77.878,62.994,0.808880557
52,75.912,72.488,0.954895142
53,50.074,47.453,0.947657467
54,66.986,63.576,0.949093841
55,67.355,64.163,0.952609309
56,89.993,69.653,0.773982421
57,73.506,68.289,0.929026202
58,76.313,41.459,0.54327572
59,83.983,74.961,0.892573497
60,43.134,42.986,0.996568832
61,64.4,60.558,0.940341615
62,60.157,60.1,0.999052479
63,59.703,56.968,0.954189907
64,65.362,50.703,0.775725957
65,88.967,67.825,0.762361325
66,57.811,48.765,0.843524589
67,76.723,50.793,0.662030942
68,44.339,35.694,0.805024922
69,51.664,35.662,0.690267885
70,42.216,41.675,0.987184954
71,45.25,36.032,0.796287293
72,38.261,33.055,0.863934555
73,40.037,36.032,0.89996753
74,40.878,31.352,0.766965116
75,44.339,41.045,0.925708744
76,54.025,45.592,0.843905599
77,48.235,42.953,0.890494454
78,64.371,46.152,0.716968821
79,71.605,43.764,0.61118637
80,65.037,51.51,0.792010702
81,59.312,57.411,0.96794915
82,68.938,48.677,0.706098233
83,60.612,42.6,0.702831123
84,162.985,92.544,0.567806853
85,47.081,45.887,0.974639451
86,74.941,69.653,0.929437824
87,40.95,33.766,0.824566545
88,45.022,38.105,0.846364
89,66.757,50.246,0.752670132
90,53.547,39.911,0.745345211
91,58.376,56.337,0.965071262
92,60.662,40.729,0.67140879
93,62.488,39.836,0.6374984
94,80.221,50.484,0.629311527
95,40.729,39.43,0.968106263
96,43.712,43.428,0.993502928
97,75.895,65.441,0.862257066
98,82.873,61.129,0.737622627
99,70.62,40.48,0.573208723
100,81.766,65.74,0.804001663
101,70.185,64.652,0.921165491
102,111.93,97.148,0.867935317
103,49.728,45.314,0.91123713
104,71.712,61.714,0.860581214
105,68.125,62.812,0.922011009
106,91.102,31.908,0.350244781
107,45.494,43.626,0.95893964
108,73.077,67.747,0.927063235
109,59.188,56.667,0.957406907
110,52.082,48.536,0.931915057
111,42.739,30.478,0.713119165
112,48.674,30.576,0.628179315
113,52.074,42.408,0.814379537
114,43.999,37.852,0.860292279
115,43.617,30.27,0.69399546
116,53.997,46.356,0.858492138
117,60.069,50.651,0.843213638
118,112.075,83.282,0.74309168
119,66.734,59.262,0.888033087
120,92.819,74.464,0.802249539
121,73.842,70.996,0.961458249
122,68.305,66.079,0.967410878
123,67.471,63.061,0.934638585
124,62.368,53.153,0.852247948
125,52.042,47.311,0.909092656
126,76.647,57.097,0.74493457
127,63.416,63.203,0.996641226
128,65.188,33.943,0.520693993
129,34.901,31,0.888226698
130,52.329,46.407,0.886831394
131,127.906,106.689,0.83412037
132,66.599,63.916,0.95971411
133,53.16,51.955,0.977332581
134,63.525,60.999,0.960236128
135,89.06,79.847,0.896552886
136,62.866,60.605,0.964034613
137,78.356,72.997,0.931607024
138,80.91,72.997,0.902199975
139,92.565,89.047,0.961994274
140,123.608,96.187,0.778161608
141,54.247,52.927,0.975666857
142,61.809,52.893,0.855749163
143,59.128,51.042,0.86324584
144,68.347,66.1,0.967123648
145,63.803,53.226,0.834224096
146,43.987,38.098,0.866119535
147,48.754,47.405,0.972330475
148,86.211,66.581,0.772302838
149,96.556,74.103,0.76746137
150,107.289,68.706,0.640382518
151,97.414,70.257,0.721220769
152,102.074,61.104,0.598624527
153,108.621,70.69,0.650794966
154,46.111,45.811,0.99349396
155,71.38,53.822,0.754020734
156,109.493,96.771,0.883809924
157,106.876,100.212,0.937647367
158,121.353,108.378,0.893080517
159,116.94,103.333,0.883641184
160,118.433,91.4,0.771744362
161,119.268,97.49,0.817402824
162,118.012,102.165,0.865717046
163,108.894,89.99,0.826399985
164,117.978,93.454,0.792130736
165,100.093,88.226,0.881440261
166,75.178,63.886,0.849796483
167,84.996,57.938,0.681655607
168,87.584,56.352,0.643405188
169,45.982,35.345,0.768670349
170,50.518,48.781,0.965616216
171,61.931,50.598,0.817006023
172,79.875,68.966,0.8634241
173,51.753,42.03,0.812126833
174,54.522,28.902,0.530097942
175,81.642,63.284,0.775140246
176,67.33,60.597,0.9
177,70.721,48.529,0.686203532
178,57.938,48.766,0.841692844
179,79.479,73.311,0.922394595
180,58.754,58.627,0.997838445
181,60.738,50.774,0.835951134
182,51.436,43.796,0.851465899
183,56.2,52.671,0.937206406
184,63.073,60.529,0.959665784
185,63.528,53.602,0.843753935
186,58.701,53.553,0.912301324
187,52.041,49.471,0.950615861
188,47.815,45.452,0.950580362
189,42.872,41.648,0.971449897
190,32.545,29.039,0.892272238
191,44.46,39.429,0.886842105
192,76.709,56.958,0.742520434
193,72.048,62.391,0.865964357
194,127.061,96.005,0.755581965
195,52.65,48.399,0.919259259
196,76.503,64.279,0.840215416
197,93.989,80.686,0.85846216
198,47.893,38.893,0.812081097
199,46.825,42.273,0.902786973
200,52.012,45.32,0.871337384
201,110.129,74.221,0.673946009
202,80.037,48.523,0.606257106
203,52.528,49.38,0.940070058
204,67.03,51.133,0.762837535
205,41.241,37.47,0.908561868
206,60.481,55.437,0.916601908
207,110.078,91.765,0.833636149
208,69.333,53.216,0.767542152
209,90.904,82.118,0.903348588
210,106.383,75.744,0.711993458
211,71.113,65.658,0.9232911
212,55.131,52.748,0.95677568
213,65.653,52.635,0.801715078
214,63.395,58.886,0.928874517
215,67.246,60.737,0.903206139
216,50.869,49.746,0.977923686
217,54.337,48.651,0.895356755
218,62.646,44.96,0.717683491
219,62.984,42.276,0.671218087
220,52.437,44.31,0.845014017
221,58.124,45.001,0.774224073
222,54.269,53.343,0.982936852
223,57.201,46.953,0.820842293
224,74.281,58.886,0.792746463
225,74.583,57.142,0.766153145
226,72.793,45.748,0.628467023
227,89.256,77.911,0.872893699
228,57.794,57.56,0.995951137
229,50.691,47.65,0.940009075
230,77.564,72.994,0.941080914
231,67.979,56.813,0.835743391
232,75.343,54.545,0.723955776
233,65.766,36.865,0.560548004
234,47.295,45.195,0.955597843
235,61.908,53.265,0.86038961
236,41.63,41.059,0.98628393
237,60.827,57.149,0.939533431
238,68.747,60.605,0.881565741
239,57.391,51.614,0.899339618
240,53.992,41.648,0.771373537
241,95.362,81.31,0.852645708
242,96.005,94.941,0.988917244
243,61.805,61.349,0.992621956
244,57.142,55.41,0.969689545
245,87.101,82.799,0.950609063
246,87.148,58.548,0.671822647
247,78.29,77.873,0.994673649
248,93.32,47.397,0.507897557
249,100.226,91.175,0.909694091
250,53.265,43.289,0.812710035
251,58.24,45.96,0.789148352
252,54.269,51.868,0.955757431
253,59.639,53.686,0.900182766
254,56.938,56.938,1
255,82.254,81.701,0.993276923
256,62.935,59.488,0.945229205
257,49.015,35.37,0.721615832
258,53.888,36.042,0.668831651
259,57.325,45.887,0.800470999
260,43.959,38.183,0.868604836
261,59.102,56.515,0.956228216
262,62.368,57.568,0.923037455
263,61.642,50.261,0.815369391
264,79.204,69.936,0.882985708
265,80.523,69.506,0.863181948
266,51.934,49.628,0.955597489
267,72.257,65.555,0.907247741
268,59.112,41.712,0.705643524
269,56.56,49.812,0.880693069
270,62.541,38.134,0.609744008
271,56.223,53.665,0.954502606
272,51.868,51.672,0.996221177
273,71.86,51.976,0.723295296
274,39.047,34.653,0.887468948
275,191.67,129.767,0.677033443
276,47.626,32.671,0.685990845
277,62.072,60.413,0.973272973
278,79.261,60.512,0.763452391
279,89.528,58.066,0.648579215
280,76.391,50.669,0.663284942
281,73.142,56.515,0.77267507
282,50.216,45.723,0.910526525
283,60.065,54.49,0.907183884
284,53.16,50.993,0.959236268
285,64.068,58.874,0.918929887
286,58.931,56.376,0.956644211
287,125.575,68.611,0.546374676
288,84.847,67.554,0.796186076
289,50.484,49.357,0.977676095
290,38.768,38.104,0.982872472
291,47.815,39.381,0.823611837
292,74.764,74.422,0.995425606
293,75.304,71.631,0.951224371
294,68.2,65.851,0.965557185
295,68.622,62.744,0.914342339
296,46.115,43.471,0.942665076
297,80.816,57.378,0.709983172
298,61.568,51.483,0.836197375
299,59.343,53.853,0.907486982
300,69.333,65.806,0.949129563
301,76.396,56.595,0.740811037
302,73.076,57.638,0.788740489
303,64.894,54.373,0.837874072
304,54.02,45.748,0.846871529
305,60.76,50.935,0.838298223
306,96.118,87.011,0.905251878
307,59.846,47.263,0.789743675
308,96.118,81.499,0.847905699
309,60.901,50.927,0.836226006
310,69.333,66.671,0.961605585
311,61.196,56.515,0.923508072
312,55.417,52.214,0.942201851
313,68.15,57.697,0.846617755
314,59.412,52.041,0.875934155
315,56.323,54.269,0.963531772
316,49.961,49.856,0.997898361
317,49.228,46.929,0.953298936
318,46.407,44.929,0.968151356
319,55.66,53.518,0.961516349
320,46.825,44.569,0.951820609
321,54.675,49.961,0.913781436
322,46.025,36.62,0.795654536
323,50.26,37.48,0.745722244
324,100.26,67.387,0.672122482
325,50.573,49.038,0.969647836
326,60.636,59.99,0.989346263
327,47.626,42.994,0.9027422
328,75.304,74.099,0.983998194
329,60.809,49.615,0.815915407
330,104.075,65.988,0.634042758
331,46.544,44.367,0.953227054
332,48.762,48.608,0.996841803
333,53.874,43.814,0.813267996
334,101.681,77.772,0.764862659
335,108.414,76.469,0.705342483
336,131.765,75.403,0.572253633
337,66.598,65.936,0.990059762
338,118.686,115.802,0.975700588
339,143.151,120.925,0.844737375
340,104.144,63.575,0.610452835
341,128.517,90.526,0.704389303
342,133.976,71.43,0.533155192
343,97.155,88.595,0.911893366
344,81.582,77.371,0.948383222
345,110.974,71.935,0.648214897
346,60.672,47.517,0.783178402
347,106.168,78.84,0.742596639
348,64.97,52.051,0.801154379
349,171.067,162.924,0.952398768
350,58.474,57.622,0.985429422
351,45.032,40.122,0.890966424
352,52.199,43.195,0.827506274
353,52.379,43.8,0.836212986
354,85.057,59.722,0.702140917
355,59.337,53.042,0.89391105
356,37.909,35.749,0.943021446
357,77.03,62.554,0.812073218
358,61.087,50.125,0.820551017
359,74.887,74.045,0.988756393
360,80.532,71.285,0.885176079
361,77.982,55.543,0.71225411
362,56.117,50,0.890995598
363,109.779,95.231,0.867479208
364,63.247,63.034,0.996632251
365,71.701,55.527,0.774424346
366,44.255,42.109,0.951508304
367,89.734,64.794,0.722067444
368,47.573,29.445,0.618943518
369,157.093,108.651,0.691634891
370,52.362,51.954,0.99220809
371,61.592,60.9,0.988764775
372,49.271,44.533,0.903837957
373,60.508,57.768,0.954716732
374,60.739,58.056,0.955827393
375,66.217,59.746,0.902275851
376,45.67,42.412,0.928662141
377,105.966,63.198,0.596398845
378,69.448,33.521,0.482677687
379,47.533,41.09,0.864452065
380,76.389,68.511,0.896869968
381,72.065,69.351,0.962339555
382,72.735,69.749,0.958946862
383,56.524,55.438,0.980786922
384,61.528,56.4,0.916655831
385,53.115,53.069,0.999133955
386,47.639,45.139,0.947521988
387,43.975,43.044,0.97882888
388,117.794,99.889,0.847997351
389,71.203,67.65,0.950100417
390,36.018,26.03,0.722694208
391,79.364,77.632,0.978176503
392,76.858,68.606,0.892633168
393,69.03,62.458,0.904795017
394,96.618,70.221,0.726790039
395,101.676,76.088,0.748337858
396,99.308,71.592,0.720908688
397,82.709,69.894,0.845059183
398,77.096,54.402,0.705639722
399,73.871,56.45,0.764169972
400,60.691,57.974,0.955232242
401,123.288,53.591,0.434681396
402,58.839,49.32,0.838219548
403,47.683,39.935,0.837510224
404,67.596,56.45,0.835108586
405,60.727,58.045,0.955835131
406,70.397,63.659,0.904285694
407,66.114,62.675,0.947983786
408,120.087,65.479,0.545263018
409,48.526,43.858,0.903804146
410,95.432,58.657,0.614647079
411,112.1,65.908,0.58793934
412,79.884,60.124,0.75264133
413,51.742,46.747,0.903463337
414,103.195,97.765,0.947381172
415,79.443,63.415,0.798245283
416,98.482,90.391,0.917842855
417,61.185,58.818,0.961314048
418,94.128,67.178,0.713687744
419,75.586,62.037,0.820747228
420,72.638,69.495,0.956730637
421,60.631,58.179,0.959558642
422,67.004,66.147,0.987209719
423,65.137,63.613,0.976603159
424,104.358,92.055,0.882107744
425,65.137,62.329,0.956890861
426,103.214,101.125,0.979760498
427,88.856,74.6,0.839560637
428,59.175,53.069,0.896814533
429,52.75,43.357,0.821933649
430,64.654,60.399,0.93418814
431,75.944,71.267,0.938415148
432,107.02,72.06,0.673332087
433,76.417,51.948,0.67979638
434,99.199,95.052,0.958195143
435,116.058,112.764,0.971617639
436,60.719,53.154,0.875409674
437,68.707,57.701,0.839812537
438,74.421,35.017,0.470525792
439,52.966,51.779,0.977589397
440,74.525,60.354,0.809849044
441,83.821,73.141,0.872585629
442,67.103,61.253,0.912820589
443,43.257,36.218,0.837274892
444,95.833,83.38,0.8700552
445,60.56,54.866,0.905977543
446,53.237,48.153,0.904502508
447,52.544,44.903,0.854579019
448,43.921,39.314,0.895107124
449,44.801,43.195,0.964152586
450,52.356,49.32,0.942012377
451,55.299,48.76,0.88175193
452,53.359,47.695,0.893851084
453,49.31,48.789,0.989434192
454,46.174,45.649,0.988629965
455,54.158,36.989,0.682983123
456,72.229,66.511,0.920835122
457,108.131,71.234,0.658775004
458,84.859,55.923,0.65901083
459,66.583,61.618,0.925431416
460,66.104,43.8,0.662592279
461,68.778,48.512,0.705341824
462,50.556,28.472,0.563177467
463,46.486,29.667,0.638192144
464,53.634,29.869,0.556904203
465,31.922,31.488,0.986404361
466,99.094,66.76,0.673703756
467,104.506,70.221,0.671932712
468,69.161,38.028,0.549847457
469,63.357,58.007,0.91555787
470,51.398,46.193,0.898731468
471,56.204,52.464,0.933456693
472,74.146,32.033,0.432026003
473,52.464,48.3,0.92063129
